time_s,chamber_pressure_bar,thrust_n,fuel_mass_flow_kg_s,lox_mass_flow_kg_s
40.5,14.023341875550999,1594.5013222134185,0.9904999999999999,2.181
40.6,14.02450475661735,1595.145929574373,0.9905999999999999,2.1812
40.7,14.025729818972108,1595.7866631556733,0.9906999999999999,2.1814
40.800000000000004,14.027018796860968,1596.4234005341582,0.9907999999999999,2.1816
40.900000000000006,14.028373384584507,1597.0560203966982,0.9909,2.1818
41.0,14.02979523543928,1597.6844025738903,0.991,2.182
41.1,14.031285960684587,1598.3084280734404,0.9911,2.1822
41.2,14.032847128535462,1598.9279791132135,0.9912,2.1824
41.300000000000004,14.034480263182617,1599.542939153952,0.9913,2.1826
41.400000000000006,14.03618684383985,1600.153192931646,0.9914,2.1828000000000003
41.5,14.037968303819596,1600.7586264895508,0.9914999999999999,2.1830000000000003
41.6,14.039826029637151,1601.3591272098408,0.9915999999999999,2.1832000000000003
41.7,14.041761360144147,1601.9545838448907,0.9916999999999999,2.1834000000000002
41.800000000000004,14.043775585691808,1602.5448865481783,0.9918,2.1836
41.900000000000006,14.045869947324526,1603.1299269047956,0.9919,2.1838
42.0,14.048045636004248,1603.7095979615638,0.992,2.184
42.1,14.050303791866172,1604.2837942567414,0.9921,2.1842
42.2,14.052645503506177,1604.8524118493199,0.9922,2.1844
42.300000000000004,14.055071807300513,1605.4153483478929,0.9923,2.1846
42.400000000000006,14.057583686758079,1605.9725029391007,0.9924,2.1848
42.5,14.060182071905777,1606.523776415631,0.9924999999999999,2.185
42.6,14.062867838707264,1607.0690712037763,0.9925999999999999,2.1852
42.7,14.065641808515508,1607.6082913905386,0.9926999999999999,2.1854
42.800000000000004,14.068504747559471,1608.1413427502687,0.9927999999999999,2.1856
42.900000000000006,14.07145736646524,1608.6681327708422,0.9929,2.1858
43.0,14.074500319811898,1609.1885706793546,0.993,2.186
43.1,14.077634205722457,1609.7025674673357,0.9931,2.1862
43.2,14.080859565490027,1610.2100359154747,0.9932,2.1864
43.300000000000004,14.084176883239536,1610.7108906178462,0.9933,2.1866000000000003
43.400000000000006,14.087586585625173,1611.2050480056346,0.9934,2.1868000000000003
43.5,14.091089041563727,1611.6924263703452,0.9934999999999999,2.1870000000000003
43.6,14.094684562004042,1612.1729458865027,0.9935999999999999,2.1872000000000003
43.7,14.098373399732681,1612.6465286338228,0.9936999999999999,2.1874000000000002
43.800000000000004,14.102155749215928,1613.1130986188568,0.9938,2.1876
43.900000000000006,14.106031746478275,1613.5725817961013,0.9939,2.1878
44.0,14.110001469017394,1614.0249060885642,0.994,2.188
44.1,14.114064935755716,1614.4700014077864,0.9941,2.1882
44.2,14.118222107028593,1614.9077996733113,0.9942,2.1884
44.300000000000004,14.122472884609097,1615.3382348315934,0.9943,2.1886
44.400000000000006,14.126817111769402,1615.7612428743487,0.9944,2.1888
44.5,14.131254573378737,1616.1767618563329,0.9944999999999999,2.189
44.6,14.135784996037842,1616.584731912547,0.9945999999999999,2.1892
44.7,14.140408048249812,1616.9850952748693,0.9946999999999999,2.1894
44.800000000000004,14.145123340627302,1617.3777962880974,0.9947999999999999,2.1896
44.900000000000006,14.149930426135858,1617.7627814254122,0.9949,2.1898
45.0,14.154828800373311,1618.1399993032421,0.995,2.19
45.1,14.159817901885003,1618.5094006955387,0.9951,2.1902
45.2,14.164897112514687,1618.8709385474488,0.9952,2.1904
45.300000000000004,14.17006575779085,1619.2245679883854,0.9953,2.1906
45.400000000000006,14.175323107348234,1619.5702463444918,0.9954,2.1908000000000003
45.5,14.180668375384293,1619.907933150495,0.9954999999999999,2.1910000000000003
45.6,14.186100721150298,1620.2375901609446,0.9955999999999999,2.1912000000000003
45.7,14.19161924947677,1620.5591813608387,0.9956999999999999,2.1914000000000002
45.800000000000004,14.197223011332934,1620.8726729756252,0.9958,2.1916
45.900000000000006,14.202911004419832,1621.178033480586,0.9959,2.1918
46.0,14.208682173796735,1621.4752336095912,0.996,2.192
46.1,14.214535412540435,1621.76424636323,0.9961,2.1922
46.2,14.220469562437046,1622.04504701631,0.9962,2.1924
46.300000000000004,14.226483414705836,1622.3176131247246,0.9963,2.1926
46.400000000000006,14.232575710754693,1622.5819245316886,0.9964,2.1928
46.5,14.238745142966696,1622.8379633733352,0.9964999999999999,2.193
46.6,14.244990355517329,1623.0857140836804,0.9965999999999999,2.1932
46.7,14.251309945221832,1623.3251633989444,0.9966999999999999,2.1934
46.800000000000004,14.257702462412144,1623.556300361238,0.9967999999999999,2.1936
46.900000000000006,14.264166411842908,1623.7791163216054,0.9969,2.1938
47.0,14.270700253625925,1623.9936049424266,0.997,2.194
47.1,14.277302404192566,1624.1997621991777,0.9971,2.1942
47.2,14.283971237283431,1624.397586381549,0.9972,2.1944
47.300000000000004,14.290705084964712,1624.5870780939201,0.9973,2.1946000000000003
47.400000000000006,14.2975022386706,1624.7682402551932,0.9974,2.1948000000000003
47.5,14.304360950271073,1624.9410780979792,0.9974999999999999,2.1950000000000003
47.6,14.311279433164446,1625.1055991671476,0.9975999999999999,2.1952000000000003
47.7,14.318255863393903,1625.2618133177286,0.9976999999999999,2.1954000000000002
47.800000000000004,14.325288380787445,1625.4097327121767,0.9977999999999999,2.1956
47.900000000000006,14.332375090120406,1625.5493718169919,0.9979,2.1958
48.0,14.339514062299935,1625.6807473987014,0.998,2.196
48.1,14.346703335570595,1625.8038785192025,0.9981,2.1962
48.2,14.353940916740411,1625.9187865304673,0.9982,2.1964
48.300000000000004,14.361224782426536,1626.025495068612,0.9983,2.1966
48.400000000000006,14.36855288031981,1626.124030047332,0.9984,2.1968
48.5,14.375923130467386,1626.2144196507031,0.9984999999999999,2.197
48.6,14.38333342657263,1626.2966943253527,0.9985999999999999,2.1972
48.7,14.390781637311482,1626.3708867720031,0.9986999999999999,2.1974
48.800000000000004,14.398265607664475,1626.4370319363877,0.9987999999999999,2.1976
48.900000000000006,14.40578316026355,1626.4951669995453,0.9989,2.1978
49.0,14.413332096752832,1626.54533136749,0.999,2.198
49.1,14.420910199162536,1626.5875666602676,0.9991,2.1982
49.2,14.42851523129513,1626.6219167003933,0.9992,2.1984
49.300000000000004,14.43614494012288,1626.6484275006794,0.9993,2.1986
49.400000000000006,14.443797057195923,1626.6671472514554,0.9994,2.1988000000000003
49.5,14.451469300059964,1626.6781263071803,0.9994999999999999,2.1990000000000003
49.6,14.459159373682754,1626.6814171724561,0.9995999999999999,2.1992000000000003
49.7,14.466864971888395,1626.6770744874448,0.9996999999999999,2.1994000000000002
49.800000000000004,14.474583778798632,1626.6651550126887,0.9997999999999999,2.1996
49.900000000000006,14.482313470280197,1626.6457176133467,0.9999,2.1998
50.0,14.49005171539732,1626.6188232428408,1.0,2.2
50.1,14.497796177868489,1626.584534925926,1.0001,2.2002
50.2,14.505544517526548,1626.5429177411838,1.0002,2.2004
50.300000000000004,14.513294391781224,1626.494038802945,1.0003,2.2006
50.400000000000006,14.52104345708317,1626.4379672426485,1.0004,2.2008
50.5,14.528789370388612,1626.374774189636,1.0005,2.201
50.6,14.536529790623668,1626.304532751397,1.0006,2.2012
50.7,14.544262380147444,1626.2273179932595,1.0007,2.2014
50.800000000000004,14.551984806212992,1626.143206917541,1.0008,2.2016
50.900000000000006,14.559694742425192,1626.0522784421578,1.0009,2.2018
51.0,14.567389870194669,1625.9546133787046,1.001,2.202
51.1,14.575067880186857,1625.8502944100073,1.0010999999999999,2.2022
51.2,14.58272647376523,1625.739406067156,1.0011999999999999,2.2024
51.300000000000004,14.590363364427896,1625.6220347060246,1.0012999999999999,2.2026
51.400000000000006,14.597976279236578,1625.498268483284,1.0014,2.2028000000000003
51.5,14.60556296023712,1625.368197331914,1.0015,2.2030000000000003
51.6,14.613121165870654,1625.2319129362234,1.0016,2.2032000000000003
51.7,14.62064867237448,1625.089508706382,1.0017,2.2034000000000002
51.800000000000004,14.628143275171864,1624.941079752474,1.0018,2.2036000000000002
51.900000000000006,14.635602790249806,1624.7867228580799,1.0019,2.2038
52.0,14.643025055523996,1624.626536453392,1.002,2.204
52.1,14.650407932190038,1624.4606205878727,1.0021,2.2042
52.2,14.657749306060134,1624.2890769024655,1.0022,2.2044
52.300000000000004,14.665047088884378,1624.1120086013607,1.0023,2.2046
52.400000000000006,14.672299219655857,1623.9295204233285,1.0024,2.2048
52.5,14.679503665898695,1623.7417186126258,1.0025,2.205
52.6,14.686658424938305,1623.548710889484,1.0026,2.2052
52.7,14.693761525152976,1623.3506064201881,1.0027,2.2054
52.800000000000004,14.700811027206084,1623.1475157867528,1.0028,2.2056
52.900000000000006,14.70780502525811,1622.939550956207,1.0029,2.2058
53.0,14.714741648157737,1622.7268252494919,1.003,2.206
53.1,14.721619060611236,1622.5094533099827,1.0030999999999999,2.2062
53.2,14.72843546432949,1622.2875510716458,1.0031999999999999,2.2064
53.300000000000004,14.735189099151855,1622.0612357268342,1.0032999999999999,2.2066
53.400000000000006,14.7418782441462,1621.8306256937365,1.0034,2.2068000000000003
53.5,14.748501218684439,1621.5958405834817,1.0035,2.2070000000000003
53.6,14.755056383492867,1621.3570011669156,1.0036,2.2072000000000003
53.7,14.761542141676653,1621.1142293410546,1.0037,2.2074000000000003
53.800000000000004,14.76795693971785,1620.8676480952256,1.0038,2.2076000000000002
53.900000000000006,14.774299268446283,1620.6173814769031,1.0039,2.2078
54.0,14.780567663982744,1620.3635545572527,1.004,2.208
54.1,14.786760708653862,1620.1062933963892,1.0041,2.2082
54.2,14.792877031878104,1619.845725008362,1.0042,2.2084
54.300000000000004,14.79891531102235,1619.5819773258722,1.0043,2.2086
54.400000000000006,14.804874272228474,1619.3151791647394,1.0044,2.2088
54.5,14.810752691209496,1619.0454601881179,1.0045,2.209
54.6,14.816549394014697,1618.7729508704806,1.0046,2.2092
54.7,14.822263257763305,1618.4977824613775,1.0047,2.2094
54.800000000000004,14.82789321134627,1618.2200869489782,1.0048,2.2096
54.900000000000006,14.833438236095658,1617.939997023409,1.0049,2.2098
55.0,14.838897366421293,1617.6576460398956,1.005,2.21
55.1,14.844269690414222,1617.3731679817206,1.0050999999999999,2.2102
55.2,14.849554350416616,1617.0866974230075,1.0051999999999999,2.2104
55.300000000000004,14.854750543557792,1616.7983694913387,1.0052999999999999,2.2106
55.400000000000006,14.859857522255977,1616.5083198302223,1.0053999999999998,2.2108
55.5,14.864874594685515,1616.216684561413,1.0055,2.2110000000000003
55.6,14.869801125209246,1615.923600247102,1.0056,2.2112000000000003
55.7,14.874636534775753,1615.6292038519841,1.0057,2.2114000000000003
55.800000000000004,14.87938030128125,1615.3336327052118,1.0058,2.2116000000000002
55.900000000000006,14.884031959895886,1615.0370244622509,1.0059,2.2118
56.0,14.88859110335423,1614.7395170666425,1.006,2.212
56.1,14.893057382209829,1614.441248711686,1.0061,2.2122
56.2,14.897430505053576,1614.1423578020542,1.0062,2.2124
56.300000000000004,14.901710238695834,1613.8429829153472,1.0063,2.2126
56.400000000000006,14.905896408312188,1613.5432627636008,1.0064,2.2128
56.5,14.909988897552685,1613.2433361547546,1.0065,2.213
56.6,14.91398764861456,1612.9433419540967,1.0066,2.2132
56.7,14.917892662278362,1612.6434190456903,1.0067,2.2134
56.800000000000004,14.921703997907455,1612.343706293795,1.0068,2.2136
56.900000000000006,14.92542177341093,1612.0443425042959,1.0069,2.2138
57.0,14.929046165169915,1611.7454663861456,1.007,2.214
57.1,14.93257740792733,1611.4472165128361,1.0070999999999999,2.2142
57.2,14.936015794641193,1611.1497312839058,1.0071999999999999,2.2144
57.300000000000004,14.939361676301527,1610.8531488864974,1.0072999999999999,2.2146
57.400000000000006,14.942615461711002,1610.557607256973,1.0074,2.2148000000000003
57.5,14.94577761722945,1610.2632440425984,1.0075,2.2150000000000003
57.6,14.948848666482393,1609.9701965633108,1.0076,2.2152000000000003
57.7,14.951829190033811,1609.6786017735722,1.0077,2.2154000000000003
57.800000000000004,14.954719825023304,1609.3885962243298,1.0078,2.2156000000000002
57.900000000000006,14.957521264767886,1609.1003160250864,1.0079,2.2158
58.0,14.960234258328702,1608.8138968060905,1.008,2.216
58.1,14.962859610042887,1608.529473680664,1.0081,2.2162
58.2,14.96539817902087,1608.2471812076717,1.0082,2.2164
58.300000000000004,14.967850878609472,1607.9671533541434,1.0083,2.2166
58.400000000000006,14.970218675821076,1607.6895234580636,1.0084,2.2168
58.5,14.972502590729299,1607.4144241913318,1.0085,2.217
58.6,14.974703695831463,1607.1419875229117,1.0086,2.2172
58.7,14.976823115378322,1606.8723446821737,1.0087,2.2174
58.800000000000004,14.97886202467144,1606.6056261224421,1.0088,2.2176
58.900000000000006,14.980821649328677,1606.3419614847608,1.0089,2.2178
59.0,14.982703264518204,1606.0814795618812,1.009,2.218
59.1,14.984508194161572,1605.8243082624872,1.0090999999999999,2.2182
59.2,14.986237810106298,1605.5705745756673,1.0091999999999999,2.2184
59.300000000000004,14.987893531268515,1605.3204045356385,1.0092999999999999,2.2186
59.400000000000006,14.989476822746187,1605.0739231867403,1.0093999999999999,2.2188
59.5,14.99098919490347,1604.8312545486986,1.0095,2.2190000000000003
59.6,14.992432202426796,1604.5925215821774,1.0096,2.2192000000000003
59.7,14.993807443353225,1604.3578461546242,1.0097,2.2194000000000003
59.800000000000004,14.995116558071738,1604.1273490064182,1.0098,2.2196000000000002
59.900000000000006,14.996361228298047,1603.9011497173328,1.0099,2.2198
60.0,14.997543176023568,1603.679366673319,1.01,2.22
